region,year,month,solar,temp
Aragón,2009,1,6.499341182081025,2.609508096660167
Aragón,2009,2,10.855380036508794,4.176146410549129
Aragón,2009,3,16.272371485603994,7.719568770076063
Aragón,2009,4,17.371822521650696,9.196007091473291
Aragón,2009,5,23.006055023661254,16.45135356069724
Aragón,2009,6,24.85765839334784,20.95199127030721
Aragón,2009,7,25.86121087629679,23.373798067114922
Aragón,2009,8,22.41254526151415,23.539701438005803
Aragón,2009,9,16.666698979849343,17.69996249740394
Aragón,2009,10,12.745230374996302,14.023632787270872
Aragón,2009,11,7.568905788968019,8.843429213221079
Aragón,2009,12,5.439861874685201,3.5822083762995085
Aragón,2010,1,6.238724467321574,1.9844261778755936
Aragón,2010,2,9.198399142309386,2.70496349360653
Aragón,2010,3,14.415054889750015,5.83843780089408
Aragón,2010,4,18.600872462979044,11.08089572648911
Aragón,2010,5,21.679110902754513,12.654927367779164
Aragón,2010,6,22.864999302493487,17.686941718106524
Aragón,2010,7,25.931641330201,23.535233384073198
Aragón,2010,8,22.816567826390422,21.85163292374453
Aragón,2010,9,17.038029706942353,17.3891368364072
Aragón,2010,10,12.288784614889547,11.52235625724037
Aragón,2010,11,7.859895820689064,5.785831188843525
Aragón,2010,12,6.136645566632662,2.798860429979375
Aragón,2011,1,7.012261697332926,3.3643978415458617
Aragón,2011,2,10.837615435900204,5.583794164719118
Aragón,2011,3,13.50748917577461,6.921562363553976
Aragón,2011,4,19.8620912820936,13.268962522205467
Aragón,2011,5,22.999607107146147,16.30579281867976
Aragón,2011,6,24.049443407568248,18.839210002574454
Aragón,2011,7,24.768588994936124,20.411015130229604
Aragón,2011,8,22.595273431934626,23.252931514811653
Aragón,2011,9,18.587912792642168,19.9225309521659
Aragón,2011,10,13.340129523439202,14.010115472614903
Aragón,2011,11,6.826339895347121,9.197893045322497
Aragón,2011,12,6.624352773210578,4.892751207741822
Aragón,2012,1,7.86228519073114,4.063952152201976
Aragón,2012,2,12.268709646488405,0.8539839882070049
Aragón,2012,3,17.370000570256085,8.448121035898124
Aragón,2012,4,16.314343267871788,9.024168128273848
Aragón,2012,5,23.018762443629832,16.273514582028458
Aragón,2012,6,25.42497505674385,21.31120698496607
Aragón,2012,7,25.98574432808027,21.93150179886462
Aragón,2012,8,22.70582670196062,24.38061017783508
Aragón,2012,9,16.766064880569736,18.032157276356898
Aragón,2012,10,11.732876571794536,13.149611627328534
Aragón,2012,11,7.373632773163875,7.26652220325077
Aragón,2012,12,6.5886010890367634,4.450959844951469
Aragón,2013,1,7.1992127964102774,4.189849895323245
Aragón,2013,2,10.174149180067333,3.070406111561212
Aragón,2013,3,13.659513729768966,6.803824168175994
Aragón,2013,4,18.03842795273304,9.542477940852095
Aragón,2013,5,20.773179156609505,10.889244762974673
Aragón,2013,6,23.923714409895815,16.720045695612846
Aragón,2013,7,25.432739790628137,23.15688157614752
Aragón,2013,8,22.328333365087847,21.360448764120104
Aragón,2013,9,17.963243034358527,18.151042986242494
Aragón,2013,10,12.144438084216777,14.50668934309753
Aragón,2013,11,7.840574785610876,6.084719019827834
Aragón,2013,12,6.622699878794804,3.7607901954818477
Aragón,2014,1,6.375255869963885,5.180306581162327
Aragón,2014,2,9.224785980958814,4.661390371319132
Aragón,2014,3,15.148456205399011,7.77292348150467
Aragón,2014,4,19.423289310884226,12.931306360614412
Aragón,2014,5,22.2633211092378,13.990331513951999
Aragón,2014,6,24.789725900920605,19.670596918809455
Aragón,2014,7,24.22788832756142,20.609036819808512
Aragón,2014,8,21.576952696098033,21.68445793768056
Aragón,2014,9,16.74028123220543,19.547543586672724
Aragón,2014,10,12.558806067049954,15.74350810078865
Aragón,2014,11,7.000168297707491,9.118913941491169
Aragón,2014,12,6.374690101217342,4.027158136546346
Aragón,2015,1,7.571519511942378,3.562001241701427
Aragón,2015,2,10.328218992310465,2.5782926626734173
Aragón,2015,3,14.060424217860692,7.843057483748885
Aragón,2015,4,20.008913862117694,11.431355450256353
Aragón,2015,5,23.22301655247296,16.348209776474512
Aragón,2015,6,25.221057443139912,20.555806887190982
Aragón,2015,7,25.069987150199356,25.112585999362537
Aragón,2015,8,21.957711725432745,22.07527569606965
Aragón,2015,9,16.575411185314085,16.45091110718116
Aragón,2015,10,11.497403983303075,12.974100222747698
Aragón,2015,11,8.41365591130215,9.747182545874168
Aragón,2015,12,6.458268235940712,7.393617510626592
Aragón,2016,1,6.54718173604162,5.813427802639528
Aragón,2016,2,10.341077556100501,5.418818871903949
Aragón,2016,3,14.100522270133347,6.087550859862142
Aragón,2016,4,18.740569408976512,9.771792891401581
Aragón,2016,5,21.96276359444011,13.871151857195837
Aragón,2016,6,25.332822286938125,19.58897857926161
Aragón,2016,7,25.687200198579916,23.32759126091089
Aragón,2016,8,23.66802401975927,22.888699315776364
Aragón,2016,9,17.59099790599281,19.503310505085665
Aragón,2016,10,11.439587742482075,14.246302361738975
Aragón,2016,11,7.3940590893897875,7.167387913335193
Aragón,2016,12,6.256746032212976,5.6209033500290815
Aragón,2017,1,7.459258233228915,2.4286224286195117
Aragón,2017,2,10.178283893929688,6.5718371713701815
Aragón,2017,3,15.839228086864448,9.429706895810362
Aragón,2017,4,21.9211020585524,11.685744634857443
Aragón,2017,5,23.3935665864447,16.766098989557836
Aragón,2017,6,25.04481159917539,22.154463206484518
Aragón,2017,7,24.980876358502226,22.97527600291008
Aragón,2017,8,21.316757317999766,22.835377061959523
Aragón,2017,9,17.289413657658727,16.609391479589885
Aragón,2017,10,13.68970146881468,14.963248754697277
Aragón,2017,11,9.157938371369994,7.0230285022088434
Aragón,2017,12,6.297856057255034,3.6430800892641155
Aragón,2018,1,7.217588287648204,5.01319283460005
Aragón,2018,2,9.412335258439615,2.326725932485093
Aragón,2018,3,13.442249755812075,6.217320021934905
Aragón,2018,4,17.328312260072025,11.121219340988198
Aragón,2018,5,20.288095107409564,13.94497921493493
Aragón,2018,6,23.644107533136427,18.922117319883622
Aragón,2018,7,25.926210405303028,23.162101230776134
Aragón,2018,8,22.5634577302074,22.71911807720618
Aragón,2018,9,18.13190982668891,19.6485711551642
Aragón,2018,10,11.567237843138889,12.569288654041275
Aragón,2018,11,7.214822100068414,7.704272351942046
Aragón,2018,12,6.414064395984763,6.514033884851159
Aragón,2019,1,7.401677166075501,2.9034158667826477
Aragón,2019,2,12.963318779134003,6.428829953885158
Aragón,2019,3,17.649401243773546,8.560181594667084
Aragón,2019,4,17.261328244142092,9.649309069265403
Aragón,2019,5,23.892484851419354,13.658407967009456
Aragón,2019,6,26.26001699872208,20.593778636121478
Aragón,2019,7,25.150785292932145,23.950215289621234
Aragón,2019,8,22.358577228208084,23.152455715567964
Aragón,2019,9,17.938153310631275,18.5227526758428
Aragón,2019,10,11.867866135000716,14.428053778145735
Aragón,2019,11,7.2444518976455266,6.84288739275976
Aragón,2019,12,5.829243542656742,6.7970144738664455
Aragón,2020,1,6.777860176158492,4.725823088403642
Aragón,2020,2,11.848268127574588,8.371342063812525
Aragón,2020,3,13.159928106267602,8.132001898228198
Aragón,2020,4,16.20457669108966,11.472299865929614
Aragón,2020,5,22.782227722349127,16.704121253905047
Aragón,2020,6,23.582011547071808,18.158336699387707
Aragón,2020,7,26.10493121656119,23.014544806564942
Aragón,2020,8,22.629212535426966,22.989454494432877
Aragón,2020,9,17.421085048266182,17.967895512698803
Aragón,2020,10,11.63914171884466,11.399546671548269
Aragón,2020,11,7.872726022924409,9.167152459858613
Aragón,2020,12,5.763760549534249,4.3396477563540445
Aragón,2021,1,7.0266859357097315,2.420261891949901
Aragón,2021,2,9.616486158498462,7.265364029548161
Aragón,2021,3,15.73276561240307,7.804706041996544
Aragón,2021,4,17.81018366503597,9.852509845796975
Aragón,2021,5,22.36549657508637,14.607131174646064
Aragón,2021,6,23.450004288911796,19.585247693550368
Aragón,2021,7,24.86887214711246,22.532924631923702
Aragón,2021,8,22.40557358787939,22.70736768831201
Aragón,2021,9,15.41406247372542,18.470378152631785
Aragón,2021,10,13.072683127645321,13.211354829712368
Aragón,2021,11,8.064692766253952,5.98889248610879
Aragón,2021,12,5.982830778102489,6.454173959923373
Aragón,2022,1,8.963049419058068,4.179368745763319
Aragón,2022,2,11.364501465001622,6.748466167094373
Aragón,2022,3,10.689561688160909,7.462722668191859
Aragón,2022,4,18.148575855852602,10.104941719380864
Aragón,2022,5,23.404461106569453,17.74854560496893
Aragón,2022,6,25.047300721071228,23.099799958450323
Aragón,2022,7,26.51707550078613,25.600108714194686
Aragón,2022,8,22.4650465761984,24.974371035767533
Aragón,2022,9,17.01736417903252,19.093680811096643
Aragón,2022,10,11.115502864157122,16.784693991493995
Aragón,2022,11,7.649501747517823,9.796979649560761
Aragón,2022,12,5.7495473766133545,6.853702343372676
Aragón,2023,1,7.518946433496827,3.206134267762366
Aragón,2023,2,11.523061641389255,4.376824570017919
Aragón,2023,3,15.870578327756267,10.207561134471852
Aragón,2023,4,20.855221433087408,13.326713948699267
Aragón,2023,5,21.759456865959514,15.19366428565288
Aragón,2023,6,21.5239373848463,20.214383305677835
Aragón,2023,7,25.138706677745375,24.517365252406613
Aragón,2023,8,23.46570976713602,24.424967637766393
Aragón,2023,9,16.938153031729485,19.951839849143244
Aragón,2023,10,11.96028352079614,16.628006218724174
Aragón,2023,11,8.364339773307224,9.89267478256358
Aragón,2023,12,6.798474290938541,6.184492710178415
