region,year,month,solar,temp
Ciudad de Melilla,2006,3,18.43014745003607,15.367689857831484
Ciudad de Melilla,2006,4,19.36167097252062,17.168867480643016
Ciudad de Melilla,2006,5,17.79372818713706,19.055114635050327
Ciudad de Melilla,2006,6,24.2306136796548,20.799306082604314
Ciudad de Melilla,2006,7,24.418812511378537,24.242947510861367
Ciudad de Melilla,2006,8,22.83519023991701,24.514593926483744
Ciudad de Melilla,2006,9,19.531156907757044,22.709770001569765
Ciudad de Melilla,2006,10,14.17311174985975,21.01143480508044
Ciudad de Melilla,2006,11,10.161753486684226,18.467630249655397
Ciudad de Melilla,2006,12,8.48441744818468,14.895931116034552
Ciudad de Melilla,2007,1,10.236682165016031,14.044403359383212
Ciudad de Melilla,2007,2,12.670709904937032,14.990122151741799
Ciudad de Melilla,2007,3,18.57021640706893,14.948403004296425
Ciudad de Melilla,2007,4,18.031851052498276,15.791781279164336
Ciudad de Melilla,2007,5,25.831051146069388,18.682161877435025
Ciudad de Melilla,2007,6,26.824655053700486,20.47688695127913
Ciudad de Melilla,2007,7,25.256547794547185,23.48884115547276
Ciudad de Melilla,2007,8,21.613046967975166,24.113005347566826
Ciudad de Melilla,2007,9,18.393106943160067,22.725269885325336
Ciudad de Melilla,2007,10,14.004280951644724,20.56913108481712
Ciudad de Melilla,2007,11,10.921606036648157,17.31494085135261
Ciudad de Melilla,2007,12,9.584508235215825,14.850966278581945
Ciudad de Melilla,2008,1,10.410898889333637,14.547423456533178
Ciudad de Melilla,2008,2,11.477674599003329,14.823104855345049
Ciudad de Melilla,2008,3,19.58757285847607,15.455393212218404
Ciudad de Melilla,2008,4,22.003351404452726,16.9666686779337
Ciudad de Melilla,2008,5,21.116973044362847,17.937628194384953
Ciudad de Melilla,2008,6,27.732824491103745,21.113182010228474
Ciudad de Melilla,2008,7,25.197151783808685,24.194038642945408
Ciudad de Melilla,2008,8,23.45318897976015,24.705773565627496
Ciudad de Melilla,2008,9,17.526059734930165,22.987258497505575
Ciudad de Melilla,2008,10,12.613646150536983,19.83823483629787
Ciudad de Melilla,2008,11,10.136682165016033,15.749805027326492
Ciudad de Melilla,2008,12,8.011316651821046,13.690564658320614
Ciudad de Melilla,2009,1,8.896248010781424,13.225138553492366
Ciudad de Melilla,2009,2,13.117176294435543,13.353196425841313
Ciudad de Melilla,2009,3,16.221187719603282,14.637513401093209
Ciudad de Melilla,2009,4,23.093274174552324,15.722102269258937
Ciudad de Melilla,2009,5,24.374430527751905,18.239960217212534
Ciudad de Melilla,2009,6,25.776171011862846,21.682355880880642
Ciudad de Melilla,2009,7,25.97214595257042,24.39152327320193
Ciudad de Melilla,2009,8,22.90849436378235,25.072721956942324
Ciudad de Melilla,2009,9,17.848624004545457,22.98225365385466
Ciudad de Melilla,2009,10,15.867449364509396,21.641955084312805
Ciudad de Melilla,2009,11,11.417443849264366,18.257761826349967
Ciudad de Melilla,2009,12,8.22570888039845,15.981679815442874
Ciudad de Melilla,2010,1,8.649550871108884,14.787177682866227
Ciudad de Melilla,2010,2,10.87827795671342,15.2561946987579
Ciudad de Melilla,2010,3,14.593873511102023,15.12222273863882
Ciudad de Melilla,2010,4,19.468316887439325,16.564197385991193
Ciudad de Melilla,2010,5,26.272941052299633,18.495755851935005
Ciudad de Melilla,2010,6,26.484377885907367,21.134386760453
Ciudad de Melilla,2010,7,24.647190714534585,24.250988638745714
Ciudad de Melilla,2010,8,23.70008802940863,25.542866490298646
Ciudad de Melilla,2010,9,19.13105114606939,23.010868414227424
Ciudad de Melilla,2010,10,14.804779179218569,19.88641965635758
Ciudad de Melilla,2010,11,10.507319646752347,16.770942438016345
Ciudad de Melilla,2010,12,7.5643301273213925,15.357353131438394
Ciudad de Melilla,2011,1,8.626671920065263,14.620281864015473
Ciudad de Melilla,2011,2,14.21254046753378,14.298770088524217
Ciudad de Melilla,2011,3,15.846326657772517,14.936085542616075
Ciudad de Melilla,2011,4,18.40888422603391,16.987937871241495
Ciudad de Melilla,2011,5,20.905080935067556,19.082114178816358
Ciudad de Melilla,2011,6,26.497020802513756,22.030055408526493
Ciudad de Melilla,2011,7,25.85111805402508,23.92901442072755
Ciudad de Melilla,2011,8,22.78927180822648,25.142599265306846
Ciudad de Melilla,2011,9,19.182904956190182,23.093926707166844
Ciudad de Melilla,2011,10,14.91262037806275,21.042235060042987
Ciudad de Melilla,2011,11,10.192220347854363,17.310024141852878
Ciudad de Melilla,2011,12,9.780900938410802,15.096996970052672
Ciudad de Melilla,2012,1,10.59755993289673,13.870435264943422
Ciudad de Melilla,2012,2,14.513777285819792,12.719485045398002
Ciudad de Melilla,2012,3,16.763044210352646,14.499965296981307
Ciudad de Melilla,2012,4,22.151600598397067,15.814756496270599
Ciudad de Melilla,2012,5,25.06648080959755,18.70910253739127
Ciudad de Melilla,2012,6,25.87929497875659,21.89072544641835
Ciudad de Melilla,2012,7,25.716896523007794,23.587446824863054
Ciudad de Melilla,2012,8,22.819866184088617,25.38186933543908
Ciudad de Melilla,2012,9,18.028102606441504,22.863129682626003
Ciudad de Melilla,2012,10,13.889132477070072,20.400440919580806
Ciudad de Melilla,2012,11,9.016547717553243,17.350253561451215
Ciudad de Melilla,2012,12,9.524422886435765,15.507566179480651
Ciudad de Melilla,2013,1,10.191732288237343,14.751367320011374
Ciudad de Melilla,2013,2,13.720823862498287,13.67721608457906
Ciudad de Melilla,2013,3,16.413129482138764,15.310410210288335
Ciudad de Melilla,2013,4,19.922692724269528,16.143080379521862
Ciudad de Melilla,2013,5,25.762102138150894,17.91125489450962
Ciudad de Melilla,2013,6,27.54434856814576,19.920728509854907
Ciudad de Melilla,2013,7,24.841174085478595,23.271405232001015
Ciudad de Melilla,2013,8,23.546174324042827,24.783587084322352
Ciudad de Melilla,2013,9,18.2099174858364,23.1735685294489
Ciudad de Melilla,2013,10,14.620606823877955,21.64706546328785
Ciudad de Melilla,2013,11,10.855597603465768,16.890882996825408
Ciudad de Melilla,2013,12,9.236282134807645,14.53033057080025
Ciudad de Melilla,2014,1,9.487105288760585,14.478208159669851
Ciudad de Melilla,2014,2,13.40307486821101,14.307601350771776
Ciudad de Melilla,2014,3,18.797797461418597,14.731279370332809
Ciudad de Melilla,2014,4,22.448616517217207,17.269925848164146
Ciudad de Melilla,2014,5,25.652737016252576,18.813529286555113
Ciudad de Melilla,2014,6,27.02740767616098,21.74252489006015
Ciudad de Melilla,2014,7,26.256738828020957,23.357856566878958
Ciudad de Melilla,2014,8,24.14498061163099,24.370281168368912
Ciudad de Melilla,2014,9,17.88621262321732,23.729277818978282
Ciudad de Melilla,2014,10,14.658854045739075,21.229307129708648
Ciudad de Melilla,2014,11,9.545313579895804,17.848639108149012
Ciudad de Melilla,2014,12,9.413622271461527,15.301718423079079
Ciudad de Melilla,2015,1,10.442837339689142,14.216750561128137
Ciudad de Melilla,2015,2,12.454216092766199,13.309209531666477
Ciudad de Melilla,2015,3,18.49718315021239,14.951070354954993
Ciudad de Melilla,2015,4,18.706236502292775,16.253421773836983
Ciudad de Melilla,2015,5,24.6593187808381,19.580093810239326
Ciudad de Melilla,2015,6,26.045102133514437,21.764215138621907
Ciudad de Melilla,2015,7,26.59251249030399,26.178613546283273
Ciudad de Melilla,2015,8,22.04723232588906,24.977133527188816
Ciudad de Melilla,2015,9,19.37953518790703,22.676830161678
Ciudad de Melilla,2015,10,14.626700528846461,20.848396320042173
Ciudad de Melilla,2015,11,11.516602331481,18.014190517264325
Ciudad de Melilla,2015,12,9.43144361195558,16.143971196814565
Ciudad de Melilla,2016,1,9.58201150510763,15.531580964372996
Ciudad de Melilla,2016,2,13.110531643054722,14.819651793383697
Ciudad de Melilla,2016,3,19.011221058090214,14.732741001538963
Ciudad de Melilla,2016,4,21.640598704998293,16.88957414877708
Ciudad de Melilla,2016,5,24.07715249235403,18.7477662494104
Ciudad de Melilla,2016,6,26.249522262327687,21.488114289041548
Ciudad de Melilla,2016,7,23.720629516844536,23.963869037446536
Ciudad de Melilla,2016,8,23.358647252069506,24.911261333902278
Ciudad de Melilla,2016,9,19.37173504585986,23.710119088305245
Ciudad de Melilla,2016,10,14.289608242659154,21.175541366392427
Ciudad de Melilla,2016,11,10.784185357913895,17.349768436022508
Ciudad de Melilla,2016,12,8.6895843635837,15.134048635497809
Ciudad de Melilla,2017,1,10.133420916043047,13.784499597801501
Ciudad de Melilla,2017,2,12.837738672342565,14.789283104670432
Ciudad de Melilla,2017,3,18.439497042720415,15.33437304048673
Ciudad de Melilla,2017,4,21.254098745595954,16.677728053620942
Ciudad de Melilla,2017,5,23.04417187777709,19.051907982013507
Ciudad de Melilla,2017,6,25.5843322533925,22.7183748297791
Ciudad de Melilla,2017,7,25.156416736258315,23.864470599590682
Ciudad de Melilla,2017,8,20.52692796640544,24.75211897478532
Ciudad de Melilla,2017,9,20.39874820705748,23.102166712342207
Ciudad de Melilla,2017,10,15.889071084359406,21.357793543808544
Ciudad de Melilla,2017,11,11.811892740846696,17.923310416890317
Ciudad de Melilla,2017,12,9.504321854453853,14.913111745522674
Ciudad de Melilla,2018,1,9.904880211200481,14.267658552219652
Ciudad de Melilla,2018,2,13.71097533369475,13.527162915795627
Ciudad de Melilla,2018,3,16.807645127688904,15.364817151551021
Ciudad de Melilla,2018,4,19.23497793100242,15.710212302225207
Ciudad de Melilla,2018,5,25.310144692413555,17.795542374558533
Ciudad de Melilla,2018,6,26.876506737750173,20.320041649622
Ciudad de Melilla,2018,7,25.2379264706303,22.92514752766017
Ciudad de Melilla,2018,8,23.466974307465655,24.94188753885476
Ciudad de Melilla,2018,9,17.850597210478593,23.885222186706674
Ciudad de Melilla,2018,10,14.186555836432902,20.68271938322896
Ciudad de Melilla,2018,11,10.657565371147816,16.773800210241053
Ciudad de Melilla,2018,12,9.213534950598243,15.716313730637461
Ciudad de Melilla,2019,1,10.798176924731509,14.559147271900581
Ciudad de Melilla,2019,2,14.601415634725791,14.265497104118836
Ciudad de Melilla,2019,3,17.265925919018784,15.57915897553463
Ciudad de Melilla,2019,4,21.651862082988337,16.53174771235869
Ciudad de Melilla,2019,5,26.45002876276908,19.196760209491742
Ciudad de Melilla,2019,6,27.10055764820128,20.55233930340119
Ciudad de Melilla,2019,7,24.302850419256366,23.15889714283115
Ciudad de Melilla,2019,8,22.907970839607287,24.619164161899583
Ciudad de Melilla,2019,9,18.26428370926724,23.402939466983234
Ciudad de Melilla,2019,10,15.345127984673116,20.965257769844545
Ciudad de Melilla,2019,11,10.948750179140706,16.874297657073928
Ciudad de Melilla,2019,12,8.515303411938975,15.737549190154455
Ciudad de Melilla,2020,1,10.372512490303988,14.212712308578718
Ciudad de Melilla,2020,2,13.252479074823114,15.709852481083566
Ciudad de Melilla,2020,3,16.08131736036639,15.946450571573424
Ciudad de Melilla,2020,4,17.324733700691585,16.536551233052148
Ciudad de Melilla,2020,5,24.30994609461759,19.769172695500902
Ciudad de Melilla,2020,6,27.150271020996684,21.446860870970465
Ciudad de Melilla,2020,7,25.339651271539392,24.56032823172999
Ciudad de Melilla,2020,8,23.543524705647478,25.64090657107866
Ciudad de Melilla,2020,9,19.29791685723094,23.41149562734601
Ciudad de Melilla,2020,10,14.80696611159206,19.79372054930221
Ciudad de Melilla,2020,11,10.848835604914704,18.148917234532128
Ciudad de Melilla,2020,12,9.179878478116551,15.937796607245097
Ciudad de Melilla,2021,1,10.257616518907712,14.681385913823048
Ciudad de Melilla,2021,2,13.244485696237124,15.385776668002272
Ciudad de Melilla,2021,3,16.60992292408748,15.28893683650991
Ciudad de Melilla,2021,4,18.550124988051312,16.806300997386547
Ciudad de Melilla,2021,5,22.44060958150047,19.022469910867873
Ciudad de Melilla,2021,6,24.420069665578204,21.31686288730269
Ciudad de Melilla,2021,7,24.507082195224417,23.25650425879978
Ciudad de Melilla,2021,8,21.448753013757162,24.502145857336718
Ciudad de Melilla,2021,9,17.755197650251322,23.816787297966513
Ciudad de Melilla,2021,10,15.700655922560678,21.237377362399982
Ciudad de Melilla,2021,11,11.064267240526092,17.443259097453957
Ciudad de Melilla,2021,12,9.19433556557248,15.661580964372998
Ciudad de Melilla,2022,1,10.784857040670374,14.19875229695528
Ciudad de Melilla,2022,2,13.215678145546146,14.891548199810087
Ciudad de Melilla,2022,3,14.064569704920428,15.248234836297875
Ciudad de Melilla,2022,4,20.57246748977559,16.402318938118896
Ciudad de Melilla,2022,5,25.22469390743245,19.580910230834572
Ciudad de Melilla,2022,6,26.101683112560675,22.135120066276865
Ciudad de Melilla,2022,7,26.089109229546022,25.170789928439845
Ciudad de Melilla,2022,8,22.56135550555301,26.060510793890618
Ciudad de Melilla,2022,9,17.96370486261907,23.62630542044698
Ciudad de Melilla,2022,10,13.263530143898562,21.758406213267374
Ciudad de Melilla,2022,11,11.392680353247652,19.21491335103109
Ciudad de Melilla,2022,12,8.519326345160298,17.328815564887286
Ciudad de Melilla,2023,1,10.556059657936226,15.035546652084571
Ciudad de Melilla,2023,2,12.448522972563543,14.493626572077737
Ciudad de Melilla,2023,3,19.48978839963075,16.611484520031333
Ciudad de Melilla,2023,4,23.114030497543517,18.587674678914134
Ciudad de Melilla,2023,5,23.3497133727954,19.830723880871098
Ciudad de Melilla,2023,6,26.049976829469887,22.68948901767347
Ciudad de Melilla,2023,7,25.76127772109514,26.024727107663786
Ciudad de Melilla,2023,8,24.97536819382356,25.995738990655738
Ciudad de Melilla,2023,9,18.60998699742672,23.562974041955
Ciudad de Melilla,2023,10,14.854098037050608,21.97618052800666
Ciudad de Melilla,2023,11,11.965729293306044,18.677799219896684
Ciudad de Melilla,2023,12,9.463746473973549,16.456391971563445
