region,year,month,solar,temp
Andalucía,2009,6,26.793653930401792,24.356370081183933
Andalucía,2009,7,28.863722473311977,27.446276727590476
Andalucía,2009,8,25.44724134549714,27.09683409640351
Andalucía,2009,9,17.735189833087826,21.609140000819917
Andalucía,2009,10,15.180856322125935,19.087139270689015
Andalucía,2009,11,10.281987010776513,12.911670916321123
Andalucía,2009,12,6.838279161754905,9.558560100114923
Andalucía,2010,1,7.426532143632913,7.52212508803117
Andalucía,2010,2,9.442040161071604,8.639407326203248
Andalucía,2010,3,14.68522903068643,10.044811709243445
Andalucía,2010,4,20.415899643728853,13.961493849148255
Andalucía,2010,5,25.70714954625915,16.09774012864548
Andalucía,2010,6,26.442446765094193,21.415784397090636
Andalucía,2010,7,28.42688726801849,26.953947359419843
Andalucía,2010,8,24.52574458718269,27.037557463561146
Andalucía,2010,9,19.6827677040926,22.282967167231384
Andalucía,2010,10,14.380576740807815,15.907587104759582
Andalucía,2010,11,9.227314160518109,10.237910512318447
Andalucía,2010,12,7.2431380833907815,8.887497692515561
Andalucía,2011,1,8.277994803445182,7.855120038005368
Andalucía,2011,2,13.18733440904801,8.834914885469773
Andalucía,2011,3,14.944393439905806,10.309874770381189
Andalucía,2011,4,19.83100023569323,15.525857112738088
Andalucía,2011,5,23.160170938841375,18.33794572186504
Andalucía,2011,6,28.264581053874657,22.893046675520587
Andalucía,2011,7,28.56710082146795,25.721555904039807
Andalucía,2011,8,25.0164959035384,26.60856464477746
Andalucía,2011,9,20.613529044853657,22.721316734223652
Andalucía,2011,10,15.273580305775127,18.748135315498814
Andalucía,2011,11,8.998891388767158,11.86431239757529
Andalucía,2011,12,8.92600581136119,8.412170772103254
Andalucía,2012,1,10.355181570281408,7.8681513452518965
Andalucía,2012,2,15.14422434932317,6.044449466797502
Andalucía,2012,3,18.497042332317285,11.429505558271716
Andalucía,2012,4,19.247486874129542,12.579302969489486
Andalucía,2012,5,25.602466006701142,19.75421621869398
Andalucía,2012,6,28.222957951137197,25.06449009617982
Andalucía,2012,7,29.248569856700488,26.4278899114925
Andalucía,2012,8,24.97277623099243,27.715529230375132
Andalucía,2012,9,18.83541757859893,22.253667929190165
Andalucía,2012,10,13.835842087304945,16.844202784735383
Andalucía,2012,11,8.324747539879327,11.385086128335322
Andalucía,2012,12,8.181704081635372,8.670286481045135
Andalucía,2013,1,8.759851504542793,7.892058692445816
Andalucía,2013,2,12.724768256384177,7.318546352564009
Andalucía,2013,3,13.171254586374507,10.243897129430405
Andalucía,2013,4,20.555195715650306,13.387709132335438
Andalucía,2013,5,24.609660259701766,15.93593102286048
Andalucía,2013,6,27.94927703942974,21.213144640056306
Andalucía,2013,7,28.483214398984977,25.79149648325631
Andalucía,2013,8,24.974438430915512,26.62612875130045
Andalucía,2013,9,19.01163858765696,22.402937204642075
Andalucía,2013,10,14.285421421233337,18.545015358179143
Andalucía,2013,11,10.913224274188327,10.518498142427191
Andalucía,2013,12,8.614086120801293,8.293975347892408
Andalucía,2014,1,7.9725482711590985,8.584111332500473
Andalucía,2014,2,10.367711617450441,8.595021152572183
Andalucía,2014,3,17.11659130968518,11.14997820141451
Andalucía,2014,4,21.43877919679467,16.224311240338867
Andalucía,2014,5,26.77281030929284,19.237623913781867
Andalucía,2014,6,27.500439916032718,22.601031319262383
Andalucía,2014,7,28.53169901033815,25.541369378540196
Andalucía,2014,8,26.282811018327966,26.203295141079852
Andalucía,2014,9,18.295430379927165,22.262900188021636
Andalucía,2014,10,14.5173636619736,18.66736051649572
Andalucía,2014,11,9.048977458608523,12.483009513253545
Andalucía,2014,12,8.908663403388372,7.717802460249295
Andalucía,2015,1,10.269804148768644,7.460761289214798
Andalucía,2015,2,11.922369068075756,7.075787714182311
Andalucía,2015,3,17.48930120787752,12.03985638762618
Andalucía,2015,4,20.291932719932497,14.957773341866833
Andalucía,2015,5,26.39816978579536,20.795479565174364
Andalucía,2015,6,27.584968132399478,23.851402975312485
Andalucía,2015,7,28.537576453316188,29.32986852598779
Andalucía,2015,8,23.124784881633353,26.514212785925576
Andalucía,2015,9,19.264155659204473,21.46054386698799
Andalucía,2015,10,12.393718641589242,17.39160850531991
Andalucía,2015,11,11.596077547669324,12.808161471502846
Andalucía,2015,12,8.42846182422772,11.536294125373406
Andalucía,2016,1,8.063208296504222,9.880077244892917
Andalucía,2016,2,11.031507412110134,9.378591476910444
Andalucía,2016,3,17.619300405627463,10.130905572175456
Andalucía,2016,4,19.997150003987237,13.707268488736654
Andalucía,2016,5,23.124914111150293,16.811839711122907
Andalucía,2016,6,29.025757638008134,23.449599521077992
Andalucía,2016,7,27.6513603983677,27.66702948585446
Andalucía,2016,8,25.76657035287521,26.90793715340154
Andalucía,2016,9,20.641755547801903,23.62936771137527
Andalucía,2016,10,13.868576583491539,18.57521464033195
Andalucía,2016,11,9.537028759793328,11.346489091747392
Andalucía,2016,12,8.249319186257578,9.512614610316307
Andalucía,2017,1,9.84421421814637,6.740906565711115
Andalucía,2017,2,10.790604483173077,9.871595028581895
Andalucía,2017,3,17.22079414617215,11.774515334218373
Andalucía,2017,4,22.38363831652611,15.242073339105323
Andalucía,2017,5,25.677331080767765,19.025733740968292
Andalucía,2017,6,28.500692253641024,25.60760062718132
Andalucía,2017,7,28.501104422173743,27.08162754388002
Andalucía,2017,8,24.083544639604998,26.95964217382949
Andalucía,2017,9,21.01014127324091,22.773855590956497
Andalucía,2017,10,15.579595532730474,19.959538668284733
Andalucía,2017,11,11.255978635493028,12.563977203971586
Andalucía,2017,12,8.693178015954182,8.044271567024452
Andalucía,2018,1,9.066198560909145,7.949430485563984
Andalucía,2018,2,12.82361900761613,7.435359924342463
Andalucía,2018,3,14.34953143875526,9.9857144022364
Andalucía,2018,4,19.548947761264873,13.097581797973053
Andalucía,2018,5,23.19227029107439,16.493236029942913
Andalucía,2018,6,26.121475019457048,21.688839414298137
Andalucía,2018,7,29.447846994383607,25.14263401051189
Andalucía,2018,8,24.80827521436752,27.499382070745142
Andalucía,2018,9,18.77133671078784,23.83282641373889
Andalucía,2018,10,13.383131620442738,16.914854568379646
Andalucía,2018,11,8.913664714737306,11.48050558168042
Andalucía,2018,12,9.133358564263453,10.26631346930903
Andalucía,2019,1,10.109461899702728,7.793413126979203
Andalucía,2019,2,14.6794750723851,9.78054983177865
Andalucía,2019,3,19.000053941597283,12.471989560201036
Andalucía,2019,4,19.492792555378976,13.363652500680567
Andalucía,2019,5,27.35047418498897,19.983686437194056
Andalucía,2019,6,29.63629320044614,22.75677569274088
Andalucía,2019,7,27.539607466880764,26.576660489574902
Andalucía,2019,8,25.212858764392433,26.944131445020524
Andalucía,2019,9,18.53603623378717,22.755368982215767
Andalucía,2019,10,15.018833991646629,18.16619327996591
Andalucía,2019,11,8.747315400459385,11.1655729779815
Andalucía,2019,12,7.696328581034116,10.553337560413103
Andalucía,2020,1,8.807629124798932,8.396667082287427
Andalucía,2020,2,13.737020589822441,11.996861935955422
Andalucía,2020,3,15.409878186296968,12.329664471588867
Andalucía,2020,4,17.59307322430178,14.041902099052592
Andalucía,2020,5,24.838447338922393,19.74733123447678
Andalucía,2020,6,28.80014469619247,22.632273048642986
Andalucía,2020,7,28.14564895025533,28.67481458626091
Andalucía,2020,8,25.791211998128496,27.11286585857631
Andalucía,2020,9,19.0837042750123,22.44332325770813
Andalucía,2020,10,15.221634171215738,16.51851807113612
Andalucía,2020,11,9.515485994577443,13.928288316769777
Andalucía,2020,12,7.979272680494146,9.113020045450519
Andalucía,2021,1,8.682156211606875,7.372236326871246
Andalucía,2021,2,11.777526718532112,10.794063007770973
Andalucía,2021,3,17.66420151789396,11.886155540773103
Andalucía,2021,4,18.271865345130976,14.75623421765597
Andalucía,2021,5,25.548166055353683,18.9518587364046
Andalucía,2021,6,27.29307275889519,23.106749299563536
Andalucía,2021,7,28.82220256895425,26.993919148657795
Andalucía,2021,8,24.17957622579362,27.43824615186557
Andalucía,2021,9,18.617772284901953,22.97300660595517
Andalucía,2021,10,14.900446826406426,18.828882297932896
Andalucía,2021,11,10.529166771895422,10.349695297133596
Andalucía,2021,12,8.225532496779318,10.486862587435992
Andalucía,2022,1,10.547079849904808,8.598750824115319
Andalucía,2022,2,13.240526773541315,11.214128304751483
Andalucía,2022,3,11.89844889837851,11.312330217966863
Andalucía,2022,4,20.278665744811462,13.375902395405213
Andalucía,2022,5,26.493775543956513,20.61185683094606
Andalucía,2022,6,28.13004605971156,24.80203461592834
Andalucía,2022,7,28.609719278531113,29.18998809571575
Andalucía,2022,8,24.88507589855535,27.76945791596932
Andalucía,2022,9,19.375843960429247,23.088158343711687
Andalucía,2022,10,12.992662654163563,20.37748505155873
Andalucía,2022,11,9.797057349047252,14.03793902879291
Andalucía,2022,12,7.3790020398606195,12.010696064203247
Andalucía,2023,1,9.794462932252708,8.100270185179042
Andalucía,2023,2,12.66406522655549,8.9015466323033
Andalucía,2023,3,18.521455901954095,13.703185461572893
Andalucía,2023,4,24.622723320037686,18.18899126210977
Andalucía,2023,5,23.028752643529273,19.3485623028224
Andalucía,2023,6,25.43489719651402,24.349407097479936
Andalucía,2023,7,28.84264975156915,28.91025084998353
Andalucía,2023,8,26.23253709584111,28.658878842309356
Andalucía,2023,9,18.938498927640214,22.323706404170835
Andalucía,2023,10,13.667302389329464,19.48810639148909
Andalucía,2023,11,10.476665646975203,13.325474670949552
Andalucía,2023,12,8.568846666135336,9.590928152776469
