region,year,month,solar,temp
Principado de Asturias,2005,10,9.681668878199451,13.977615879852282
Principado de Asturias,2005,11,5.570700194466059,8.254901920881611
Principado de Asturias,2005,12,4.5776698948937815,5.743361475611457
Principado de Asturias,2006,1,5.23944260441196,4.849825424037011
Principado de Asturias,2006,2,8.316964987509909,4.599796161311738
Principado de Asturias,2006,3,11.814602341692758,9.224179026060503
Principado de Asturias,2006,4,16.368163678987358,10.159934781109156
Principado de Asturias,2006,5,20.480551334637877,13.62957405613792
Principado de Asturias,2006,6,20.487709507432452,17.439812801458327
Principado de Asturias,2006,7,19.222572917296002,20.500780866229487
Principado de Asturias,2006,8,20.04041226193202,17.847921636850245
Principado de Asturias,2006,9,14.58443663721865,18.25175454614686
Principado de Asturias,2006,10,9.14351266585508,14.878535184515208
Principado de Asturias,2006,11,6.7210594207324466,11.23286414229414
Principado de Asturias,2006,12,4.567722511314654,6.930352479572368
Principado de Asturias,2007,1,5.142468512563857,6.855978107447272
Principado de Asturias,2007,2,7.551372745118212,7.835110678017882
Principado de Asturias,2007,3,11.303888427476645,7.754934854996867
Principado de Asturias,2007,4,15.30743256282585,10.836722277574854
Principado de Asturias,2007,5,18.02537987080813,12.548659717887757
Principado de Asturias,2007,6,20.84248048457986,15.432014195476063
Principado de Asturias,2007,7,21.559886328745282,17.19977655553766
Principado de Asturias,2007,8,17.890544942987695,17.26866895536908
Principado de Asturias,2007,9,16.273967120563206,15.536288930798014
Principado de Asturias,2007,10,10.139042630539194,12.947459905406479
Principado de Asturias,2007,11,6.808938880013137,7.8495809358053945
Principado de Asturias,2007,12,5.447164462212802,6.467580056645135
Principado de Asturias,2008,1,6.158378790011073,7.796710167770781
Principado de Asturias,2008,2,9.40999335782579,8.77835915515158
Principado de Asturias,2008,3,11.704088569034969,7.897166013277973
Principado de Asturias,2008,4,16.560079094451,9.951812114023937
Principado de Asturias,2008,5,17.722317809593747,12.663807514479094
Principado de Asturias,2008,6,20.04775642093661,15.456570280332024
Principado de Asturias,2008,7,22.242609942204922,17.620653919717437
Principado de Asturias,2008,8,19.39922175239832,18.15258129348761
Principado de Asturias,2008,9,15.367527045682099,15.481324362353325
Principado de Asturias,2008,10,9.97066064499926,12.329084738126427
Principado de Asturias,2008,11,5.056993001911475,7.599441494258438
Principado de Asturias,2008,12,4.334357246747974,6.017790784516966
Principado de Asturias,2009,1,4.831768538156456,5.435665207843863
Principado de Asturias,2009,2,9.649672026925854,5.714458792539439
Principado de Asturias,2009,3,14.739406667925568,8.133953443749697
Principado de Asturias,2009,4,16.957373628549963,8.562523658537815
Principado de Asturias,2009,5,19.83631015553795,12.859526051304178
Principado de Asturias,2009,6,20.678024366115764,16.40420307464716
Principado de Asturias,2009,7,21.38238270246925,17.613790507490926
Principado de Asturias,2009,8,18.14142202805002,18.619107699996558
Principado de Asturias,2009,9,15.971113331109526,16.58970749752916
Principado de Asturias,2009,10,10.527160930344065,14.748358737209875
Principado de Asturias,2009,11,5.576987712568882,9.806867458127288
Principado de Asturias,2009,12,4.342040314830234,5.804677250325251
Principado de Asturias,2010,1,4.423488581503525,4.898772676911122
Principado de Asturias,2010,2,7.585606221119897,5.0752122734712914
Principado de Asturias,2010,3,11.61103627320855,7.0439407017074815
Principado de Asturias,2010,4,18.022196900769952,10.972017687844767
Principado de Asturias,2010,5,19.46979274610601,11.655167598890456
Principado de Asturias,2010,6,19.56136842711501,15.0519434081701
Principado de Asturias,2010,7,22.026272102460617,18.287805999573784
Principado de Asturias,2010,8,19.88100436892919,18.43310074273491
Principado de Asturias,2010,9,15.458826322905846,16.556859751882932
Principado de Asturias,2010,10,9.315602103669312,12.328121463962866
Principado de Asturias,2010,11,5.941179106642904,7.9320682847160695
Principado de Asturias,2010,12,4.409957585450428,5.0176790354432095
Principado de Asturias,2011,1,5.104643991887086,5.913673670904371
Principado de Asturias,2011,2,8.72967574406595,6.842464964084135
Principado de Asturias,2011,3,12.578147452675731,7.994016359213453
Principado de Asturias,2011,4,17.83632112502125,12.643932922829071
Principado de Asturias,2011,5,18.180527356951277,13.940572011037315
Principado de Asturias,2011,6,21.20627092157007,15.315078791866096
Principado de Asturias,2011,7,19.970742902901947,16.19666877246158
Principado de Asturias,2011,8,18.068438413905376,18.1257498053492
Principado de Asturias,2011,9,14.825818099167517,17.878923226405007
Principado de Asturias,2011,10,11.393980922320534,14.788586158829572
Principado de Asturias,2011,11,6.273584714549239,10.218122405035436
Principado de Asturias,2011,12,4.9660351439979555,7.506268318136238
Principado de Asturias,2012,1,5.615030021580968,6.494824340303461
Principado de Asturias,2012,2,8.033953913492809,4.705305599508655
Principado de Asturias,2012,3,15.004948640072628,9.402611652207648
Principado de Asturias,2012,4,13.79253462287448,7.788314754285909
Principado de Asturias,2012,5,20.230246636767543,13.575531954864484
Principado de Asturias,2012,6,19.949041333344283,16.415798599416142
Principado de Asturias,2012,7,21.12405081010011,17.308414474175656
Principado de Asturias,2012,8,20.25068881846622,19.27276221122376
Principado de Asturias,2012,9,14.878331455036047,16.811517293481188
Principado de Asturias,2012,10,9.95707616853812,12.967731529021211
Principado de Asturias,2012,11,6.124654300258936,8.317325441985668
Principado de Asturias,2012,12,4.8061578080486,7.3843185472616355
Principado de Asturias,2013,1,5.037447700046306,6.759274665932296
Principado de Asturias,2013,2,6.990509217989875,5.375998119143164
Principado de Asturias,2013,3,10.969204099311787,7.239508720458869
Principado de Asturias,2013,4,16.158427950262578,8.726616617476498
Principado de Asturias,2013,5,18.105961842770515,9.497865313567251
Principado de Asturias,2013,6,20.695295317606316,13.663043546246938
Principado de Asturias,2013,7,21.629038218673518,19.069314668744262
Principado de Asturias,2013,8,20.273295621113334,17.850704628342747
Principado de Asturias,2013,9,14.826319037812423,17.036312512493136
Principado de Asturias,2013,10,10.308871036398033,14.113507614052603
Principado de Asturias,2013,11,5.0094941521966385,8.681956100023772
Principado de Asturias,2013,12,5.287021556228611,6.618548052291616
Principado de Asturias,2014,1,4.434889753148074,7.090196607123973
Principado de Asturias,2014,2,8.384971052073594,6.207996741499895
Principado de Asturias,2014,3,12.711771327226524,8.60952604698753
Principado de Asturias,2014,4,16.18947983593157,11.537733981055744
Principado de Asturias,2014,5,21.123633452573074,11.78278801317413
Principado de Asturias,2014,6,23.21006365438374,15.9750814067333
Principado de Asturias,2014,7,21.640673050716394,17.70812540201458
Principado de Asturias,2014,8,17.77242191218397,17.634602434316804
Principado de Asturias,2014,9,15.229754746965675,18.018436754240934
Principado de Asturias,2014,10,10.467847835207941,15.959659862157162
Principado de Asturias,2014,11,4.9156109906441925,9.810114758858209
Principado de Asturias,2014,12,4.415828805820592,6.67623663562881
Principado de Asturias,2015,1,5.270646458661398,5.905041724392904
Principado de Asturias,2015,2,6.530440589768346,4.724433842269098
Principado de Asturias,2015,3,11.726603444645619,7.908070387890749
Principado de Asturias,2015,4,17.491712635251158,11.024195185231878
Principado de Asturias,2015,5,19.825083889256415,13.064724128254499
Principado de Asturias,2015,6,21.831914917679725,16.55665112763926
Principado de Asturias,2015,7,21.267777708735593,19.038581934459145
Principado de Asturias,2015,8,18.49861241973428,18.414875336349006
Principado de Asturias,2015,9,14.528555436637172,14.869112323457145
Principado de Asturias,2015,10,9.810174182298601,13.089853586808905
Principado de Asturias,2015,11,6.609816407972671,11.194936797975432
Principado de Asturias,2015,12,5.1929882281724105,9.25312333680483
Principado de Asturias,2016,1,4.876753986448131,7.435671274657776
Principado de Asturias,2016,2,6.960214601018715,6.552024563971255
Principado de Asturias,2016,3,11.764358428050903,6.624016617686593
Principado de Asturias,2016,4,16.023311933580857,8.471479214993819
Principado de Asturias,2016,5,19.773414308207315,12.38231080847243
Principado de Asturias,2016,6,20.81819059391668,15.623797167863152
Principado de Asturias,2016,7,20.768718886111397,18.229600036538702
Principado de Asturias,2016,8,20.516883788439596,19.259676722803334
Principado de Asturias,2016,9,14.551568958140793,17.339199539650245
Principado de Asturias,2016,10,10.701106130526814,13.731769549185913
Principado de Asturias,2016,11,5.95055891037821,8.720337258189439
Principado de Asturias,2016,12,5.737297398956151,8.328593573297544
Principado de Asturias,2017,1,6.020908631749437,5.534511983282067
Principado de Asturias,2017,2,8.416193314118948,7.71293605970847
Principado de Asturias,2017,3,12.584613375163308,9.201243845011742
Principado de Asturias,2017,4,20.422352827108096,10.710413975406512
Principado de Asturias,2017,5,19.502904878761818,14.654202188676289
Principado de Asturias,2017,6,19.66351041469519,17.964334647586693
Principado de Asturias,2017,7,20.737858212619116,18.610521289469553
Principado de Asturias,2017,8,18.18849434228485,18.512259337428713
Principado de Asturias,2017,9,15.064217450189902,15.572567644135436
Principado de Asturias,2017,10,11.071691710286673,15.043883065317216
Principado de Asturias,2017,11,6.7329408842398,9.093960129821495
Principado de Asturias,2017,12,4.707006518304242,6.660178507436721
Principado de Asturias,2018,1,5.171643404845558,6.8278053925492035
Principado de Asturias,2018,2,7.419977912354564,4.327354292780662
Principado de Asturias,2018,3,11.227489674732707,6.3960604318005805
Principado de Asturias,2018,4,16.038999015711006,10.246171362317781
Principado de Asturias,2018,5,19.298322756090403,12.056278752998447
Principado de Asturias,2018,6,19.059188415749205,15.84420765271615
Principado de Asturias,2018,7,18.957790353384624,18.18624218580423
Principado de Asturias,2018,8,19.953533887418722,18.864311424921528
Principado de Asturias,2018,9,15.496388611240414,17.87752136891732
Principado de Asturias,2018,10,10.74459153158008,12.482165115575592
Principado de Asturias,2018,11,6.077584808120827,8.765506348416338
Principado de Asturias,2018,12,4.930892402611107,8.751288326303655
Principado de Asturias,2019,1,5.218770078488114,5.659577420797184
Principado de Asturias,2019,2,10.336510791991893,7.875134348872824
Principado de Asturias,2019,3,15.551437145412958,8.652163548166536
Principado de Asturias,2019,4,17.416456648322246,9.665636483345818
Principado de Asturias,2019,5,22.04099276250882,12.30471107941038
Principado de Asturias,2019,6,19.749547719730405,15.137674690829632
Principado de Asturias,2019,7,21.510293294251806,18.82362373592969
Principado de Asturias,2019,8,18.308964937846117,18.97975324828743
Principado de Asturias,2019,9,15.268078195244271,16.392640629162536
Principado de Asturias,2019,10,9.655783277266027,13.79883887677089
Principado de Asturias,2019,11,4.9207349707418135,8.473508937019085
Principado de Asturias,2019,12,4.5570458030191245,8.095380385132536
Principado de Asturias,2020,1,5.595413109424438,7.032653250692583
Principado de Asturias,2020,2,9.398156395768517,9.151265213500116
Principado de Asturias,2020,3,12.76761860033732,8.441042307159659
Principado de Asturias,2020,4,13.8009100245512,11.402281239134156
Principado de Asturias,2020,5,21.337878952528165,15.07296905143098
Principado de Asturias,2020,6,19.938562188061656,15.38237483804362
Principado de Asturias,2020,7,22.662605116390626,18.57123687033296
Principado de Asturias,2020,8,18.646118700886074,18.7269200091369
Principado de Asturias,2020,9,15.679802997962181,16.860174561413196
Principado de Asturias,2020,10,9.617763865341056,11.887010367280586
Principado de Asturias,2020,11,6.93243079904183,10.531354082053454
Principado de Asturias,2020,12,3.9653677001815644,6.7997825714057765
Principado de Asturias,2021,1,5.495672414993596,5.15006147079809
Principado de Asturias,2021,2,7.727038423880835,7.942228984209914
Principado de Asturias,2021,3,13.116526700815673,8.184548353084924
Principado de Asturias,2021,4,17.45578449627011,9.713833054623596
Principado de Asturias,2021,5,20.700585234647644,12.102383874632581
Principado de Asturias,2021,6,18.880580206242435,15.281122194791124
Principado de Asturias,2021,7,20.57371339233833,17.23782715653833
Principado de Asturias,2021,8,19.222570249892442,18.02557058918849
Principado de Asturias,2021,9,13.68416459697007,16.862746895551346
Principado de Asturias,2021,10,11.557186596244193,13.736839061915678
Principado de Asturias,2021,11,5.958014525456206,8.026790188059177
Principado de Asturias,2021,12,4.661864223748659,8.745883577586492
Principado de Asturias,2022,1,6.51732817381126,6.211965280189342
Principado de Asturias,2022,2,9.752277590566207,7.726707291897496
Principado de Asturias,2022,3,11.702019811142954,8.520046984780329
Principado de Asturias,2022,4,16.880820237606052,9.536679700637832
Principado de Asturias,2022,5,19.931422197790383,14.68625456855779
Principado de Asturias,2022,6,20.011541875852533,16.938560661427907
Principado de Asturias,2022,7,22.79899376524822,20.33258963377934
Principado de Asturias,2022,8,17.700279658691944,20.397404614949405
Principado de Asturias,2022,9,15.259713711582256,17.055987558875273
Principado de Asturias,2022,10,9.829808449228558,15.767844345319174
Principado de Asturias,2022,11,6.68960225835727,10.543634938658883
Principado de Asturias,2022,12,4.497236380761828,8.9275890146411
Principado de Asturias,2023,1,5.447990708866675,6.080974924099477
Principado de Asturias,2023,2,8.914792246687586,5.8850406344664155
Principado de Asturias,2023,3,13.41380568446812,9.833955363109
Principado de Asturias,2023,4,18.364155031313302,12.160488896032401
Principado de Asturias,2023,5,19.87165757084815,13.555845660536974
Principado de Asturias,2023,6,20.968902900021757,18.283842833209874
Principado de Asturias,2023,7,21.811179725212213,18.999491462460828
Principado de Asturias,2023,8,18.848485540514826,20.07683302609995
Principado de Asturias,2023,9,15.51110068380656,18.695115642284588
Principado de Asturias,2023,10,9.730343635283466,16.501615624596962
Principado de Asturias,2023,11,5.944630319578275,10.951168490344436
Principado de Asturias,2023,12,5.053905074797437,7.943783562427965
