region,year,month,solar,temp
Illes Balears,2014,3,15.676687246932206,13.4291234980172
Illes Balears,2014,4,21.475605404878674,16.48872629070624
Illes Balears,2014,5,24.115999135385888,18.39761515075821
Illes Balears,2014,6,27.021061552486103,23.114383776043173
Illes Balears,2014,7,25.822494620010993,25.184678266674045
Illes Balears,2014,8,22.08074752120112,25.85272286225873
Illes Balears,2014,9,16.754099554461813,25.298807400862167
Illes Balears,2014,10,13.556984939674027,22.3219173689158
Illes Balears,2014,11,7.840435787838797,18.174312382463928
Illes Balears,2014,12,6.249887205586311,13.53863092985484
Illes Balears,2015,1,7.724588852917154,12.467335778256238
Illes Balears,2015,2,10.114002012893165,11.258399554826886
Illes Balears,2015,3,14.598274603130633,13.190821748537017
Illes Balears,2015,4,21.220084465828645,15.496976690891229
Illes Balears,2015,5,25.037354884009112,19.385856337193154
Illes Balears,2015,6,27.91745445646535,23.743974919541632
Illes Balears,2015,7,26.698572074002556,27.550402271774754
Illes Balears,2015,8,22.30609940142725,26.748600211191857
Illes Balears,2015,9,16.236561899534674,23.455378256062385
Illes Balears,2015,10,11.74709928727007,20.325867756578077
Illes Balears,2015,11,9.163768040319727,17.18885520543888
Illes Balears,2015,12,6.927658513244382,15.5896212932878
Illes Balears,2016,1,7.5058301306938295,14.216633942940565
Illes Balears,2016,2,10.55156425028721,13.576143584397679
Illes Balears,2016,3,15.698595774697015,13.34821735439427
Illes Balears,2016,4,19.095550378000638,15.457258823691598
Illes Balears,2016,5,23.574517196264548,18.21449383175789
Illes Balears,2016,6,26.367978817144905,22.943621334342648
Illes Balears,2016,7,26.85941662257697,25.655794713871664
Illes Balears,2016,8,23.86880874220266,25.596058572442058
Illes Balears,2016,9,17.90630269863131,24.688674735494143
Illes Balears,2016,10,11.729351686142143,21.54610151745965
Illes Balears,2016,11,8.01192846885542,17.437245705590694
Illes Balears,2016,12,7.033601440386848,15.42533120116339
Illes Balears,2017,1,7.083941037166747,12.264830862291289
Illes Balears,2017,2,10.966202934230157,13.48916101773442
Illes Balears,2017,3,17.821396758121654,14.457277434743613
Illes Balears,2017,4,22.173692414580866,15.753117577213366
Illes Balears,2017,5,25.875054261230957,19.63139274941899
Illes Balears,2017,6,27.749493699716805,24.348353893476506
Illes Balears,2017,7,26.34865007660446,26.253549355218137
Illes Balears,2017,8,22.15462633236493,26.757293736872732
Illes Balears,2017,9,16.786957861490134,23.298248609659446
Illes Balears,2017,10,12.803127529193691,21.32748830645625
Illes Balears,2017,11,8.853936572959933,16.516637444018635
Illes Balears,2017,12,6.1683495178825005,13.693083358582614
Illes Balears,2018,1,8.022895839717998,13.678636019018391
Illes Balears,2018,2,8.542518393427917,11.273591688521337
Illes Balears,2018,3,15.576297978606897,13.371859165642132
Illes Balears,2018,4,19.94320828655009,15.394108681284289
Illes Balears,2018,5,22.52077284408519,17.77723963282377
Illes Balears,2018,6,26.012508710499564,22.66509157845859
Illes Balears,2018,7,26.902542690832654,26.514741019409556
Illes Balears,2018,8,22.338083221366865,27.276826528169927
Illes Balears,2018,9,16.59112118949033,25.309177502833254
Illes Balears,2018,10,11.910189986376265,20.82582644999767
Illes Balears,2018,11,7.711729168386804,16.69480735406886
Illes Balears,2018,12,7.2559579719211,14.767951083980705
Illes Balears,2019,1,7.857488775501113,12.100820684226438
Illes Balears,2019,2,12.784655626927364,12.727054689058619
Illes Balears,2019,3,17.570407984272478,13.984814813688253
Illes Balears,2019,4,19.44764868563689,15.30110296710015
Illes Balears,2019,5,24.28401841074917,17.75496337988179
Illes Balears,2019,6,27.337045735239606,22.346622425889034
Illes Balears,2019,7,26.030943640936812,26.891677977413178
Illes Balears,2019,8,22.86405083763402,26.763413084901664
Illes Balears,2019,9,17.1909966331201,24.38842207089127
Illes Balears,2019,10,12.706178626014344,21.680125003579413
Illes Balears,2019,11,8.24693138600962,16.25566558869191
Illes Balears,2019,12,6.790271450848076,14.917748400957647
Illes Balears,2020,1,7.426148215386447,13.56507517657985
Illes Balears,2020,2,11.9805225550063,14.160725293904564
Illes Balears,2020,3,14.136318754678982,14.275614605615486
Illes Balears,2020,4,19.091249671361766,16.409307623629243
Illes Balears,2020,5,24.81548207803494,19.93238202124707
Illes Balears,2020,6,26.437894287955473,22.520107548873305
Illes Balears,2020,7,26.06446922343884,26.190973895375713
Illes Balears,2020,8,22.844479229575253,27.251496521005066
Illes Balears,2020,9,17.677355240060983,24.347421182146718
Illes Balears,2020,10,12.825906892507025,19.959275883861732
Illes Balears,2020,11,8.270328899616281,17.943878455412136
Illes Balears,2020,12,6.618751166177935,14.363923670947877
Illes Balears,2021,1,7.475856144464571,12.064076766990857
Illes Balears,2021,2,10.233148922477094,13.517365717300782
Illes Balears,2021,3,15.498441603114392,13.568950438214735
Illes Balears,2021,4,18.37391954832199,14.954370466194451
Illes Balears,2021,5,23.048832285472837,18.441296077054968
Illes Balears,2021,6,25.766204974301466,23.48986532726737
Illes Balears,2021,7,26.71282578354285,26.143695862604616
Illes Balears,2021,8,21.750492683796395,26.784795257494586
Illes Balears,2021,9,16.27897944268271,25.494241613860645
Illes Balears,2021,10,12.695511892382731,21.060826468613126
Illes Balears,2021,11,6.7925894274886005,15.962919551134393
Illes Balears,2021,12,6.758272155371186,14.155421042510794
Illes Balears,2022,1,8.647371897567906,12.143273447289284
Illes Balears,2022,2,12.404758114243155,13.211984486510818
Illes Balears,2022,3,11.711423231371803,13.766605158854443
Illes Balears,2022,4,19.368305582667173,14.913798766033965
Illes Balears,2022,5,24.604561019949564,20.120214912373932
Illes Balears,2022,6,26.58168670737107,24.805773987317416
Illes Balears,2022,7,27.16159715781766,28.01333371634129
Illes Balears,2022,8,23.124436736806288,29.033434865174613
Illes Balears,2022,9,17.398199313514564,26.21449532959874
Illes Balears,2022,10,12.959496635336762,22.996264530474132
Illes Balears,2022,11,8.501402372216143,19.027986951424445
Illes Balears,2022,12,6.995803171366654,16.037590919557992
Illes Balears,2023,1,7.787276090757587,12.974816658131344
Illes Balears,2023,2,10.778425722581702,12.127335578161297
Illes Balears,2023,3,17.474183070790833,14.505397806867972
Illes Balears,2023,4,22.901069424943145,16.677255305582612
Illes Balears,2023,5,22.408203056226185,19.249653174452167
Illes Balears,2023,6,25.37781620013798,24.231275788678868
Illes Balears,2023,7,25.369126835552752,27.87614165572106
Illes Balears,2023,8,23.242975044831972,27.596794260562056
Illes Balears,2023,9,17.231282258874643,25.308986806288377
Illes Balears,2023,10,13.162638566743885,23.212555767696934
Illes Balears,2023,11,9.285231375512188,17.949667785988478
Illes Balears,2023,12,7.0803322007007425,14.931165421640214
