region,year,month,solar,temp
Canarias,2010,8,20.55746903224949,22.837567797874932
Canarias,2010,9,19.517838028325865,23.133853014856587
Canarias,2010,10,16.922470747860807,22.81303562468349
Canarias,2010,11,12.846121122637774,21.174980914183962
Canarias,2010,12,11.335626091225741,20.314125096073813
Canarias,2011,1,13.134047865333644,18.82929073928334
Canarias,2011,2,16.17156736537556,17.731214436699435
Canarias,2011,3,19.16211529918211,17.554159170776266
Canarias,2011,4,22.316473089733403,18.76864142576206
Canarias,2011,5,23.244457010368663,20.146465633806528
Canarias,2011,6,23.505120152479115,21.535335888045296
Canarias,2011,7,20.799973689208965,21.88969450377674
Canarias,2011,8,21.004410539490802,22.3471775406059
Canarias,2011,9,20.522029954073997,22.907704912916955
Canarias,2011,10,16.195801631688305,22.595620576198872
Canarias,2011,11,13.237872024646514,20.456546211220463
Canarias,2011,12,11.266874708007391,18.75635209213791
Canarias,2012,1,12.842532687444619,17.662541056195128
Canarias,2012,2,15.397549311006616,16.094284590973547
Canarias,2012,3,19.300350101710045,17.379724129153107
Canarias,2012,4,22.256218708255357,17.712916153331715
Canarias,2012,5,25.626902156317474,20.098738348710704
Canarias,2012,6,24.818472165901234,21.425362374211858
Canarias,2012,7,23.98629580331616,21.887083850711758
Canarias,2012,8,23.421916553911988,23.194041102905945
Canarias,2012,9,21.745923889466212,24.059512151663743
Canarias,2012,10,16.485075061616698,23.05977187292415
Canarias,2012,11,11.690404364191561,21.205236729412945
Canarias,2012,12,11.983116069689903,19.029481907705154
Canarias,2013,1,13.162716074067742,18.11038027184032
Canarias,2013,2,15.428017098487752,17.560172946116012
Canarias,2013,3,20.408653411582705,18.749703869166513
Canarias,2013,4,22.03837895106148,19.263937131555352
Canarias,2013,5,24.105084619466254,19.42307571807931
Canarias,2013,6,22.94038744088985,20.19092672502715
Canarias,2013,7,22.714612086768803,22.000322936725773
Canarias,2013,8,21.935922956542623,23.247986708359548
Canarias,2013,9,21.28775480127319,23.00760898433298
Canarias,2013,10,17.219190722993936,22.672769058283148
Canarias,2013,11,12.54825551112981,20.544269423844263
Canarias,2013,12,10.62785460888632,18.957749219393985
Canarias,2014,1,12.344815240572997,17.612174854517303
Canarias,2014,2,15.907820067724384,17.059037924879167
Canarias,2014,3,18.529901126981255,17.257795117910398
Canarias,2014,4,23.033226331547915,18.67903113332875
Canarias,2014,5,22.263637053412555,19.620038929208814
Canarias,2014,6,25.838326423578557,20.782051583172215
Canarias,2014,7,24.18457515401188,21.7963519391807
Canarias,2014,8,22.642992955331263,22.783039558308328
Canarias,2014,9,21.584160188964443,23.849709406641843
Canarias,2014,10,16.894073882066102,23.2610469217395
Canarias,2014,11,12.373666149253435,21.252590527265777
Canarias,2014,12,11.054134371468875,18.72655150832883
Canarias,2015,1,11.515005922289866,17.213338119100158
Canarias,2015,2,13.489363746702125,16.50563754149154
Canarias,2015,3,17.98957385779579,17.071268933544065
Canarias,2015,4,23.21402179746266,17.839195782257548
Canarias,2015,5,24.386577362091437,19.875019807211725
Canarias,2015,6,23.753755747667043,20.61279172094569
Canarias,2015,7,23.91476324217285,22.53163082212945
Canarias,2015,8,22.619073455766483,23.177428270693145
Canarias,2015,9,20.970660578566044,23.775531427700408
Canarias,2015,10,16.033067872903604,23.18215035561594
Canarias,2015,11,13.20532455008452,21.39298738523954
Canarias,2015,12,12.134537158747653,20.054065535647165
Canarias,2016,1,13.090806719398692,19.02694298310444
Canarias,2016,2,13.78072947441989,17.927667301332882
Canarias,2016,3,18.533585202530787,17.307340502311074
Canarias,2016,4,22.314566373884517,18.511695005367102
Canarias,2016,5,23.659906207635853,19.358311315563057
Canarias,2016,6,25.201551224078873,21.226405081614807
Canarias,2016,7,21.879302590441025,22.172902030919005
Canarias,2016,8,21.30185215936291,23.146255710613804
Canarias,2016,9,21.04418847604041,22.810272388542067
Canarias,2016,10,16.320772992610824,22.431023645752873
Canarias,2016,11,13.474657042143255,20.565233476561925
Canarias,2016,12,11.27528097566056,19.371465179026675
Canarias,2017,1,12.554837529726832,17.779832758966233
Canarias,2017,2,15.301480113870543,17.5964093754635
Canarias,2017,3,19.615862133522263,17.842342450490467
Canarias,2017,4,24.00749126108986,19.51376048010639
Canarias,2017,5,24.962054700724803,20.77803672113181
Canarias,2017,6,23.214335838112476,21.560069104018698
Canarias,2017,7,23.338160582890655,22.1264784527339
Canarias,2017,8,22.967346529593254,23.101296312420647
Canarias,2017,9,18.53967715761298,22.790045935433756
Canarias,2017,10,16.306601900250048,23.102356707073326
Canarias,2017,11,12.999914745256705,21.446495541006335
Canarias,2017,12,11.849332969013053,18.847113328554663
Canarias,2018,1,12.39636741976564,17.756593157693334
Canarias,2018,2,15.43796982199534,16.883584863981394
Canarias,2018,3,19.698081963045095,18.136037999323094
Canarias,2018,4,22.679864744538868,18.043798677392747
Canarias,2018,5,22.64564176262552,18.482667179791484
Canarias,2018,6,23.214450498536177,20.071567713450687
Canarias,2018,7,24.075388672040212,21.255919089335972
Canarias,2018,8,20.966498966951786,22.550635114933673
Canarias,2018,9,20.582657183100682,22.984182014041544
Canarias,2018,10,16.619795523394945,22.60976931563876
Canarias,2018,11,12.875912818751237,20.184090230187643
Canarias,2018,12,12.622158671683591,19.4883733252586
Canarias,2019,1,12.630447273346629,17.860175481667106
Canarias,2019,2,17.274129001089058,18.10426907627273
Canarias,2019,3,19.396227947297106,17.903003257521355
Canarias,2019,4,22.64872460135136,18.44923891049775
Canarias,2019,5,22.170218895637106,19.5892231685928
Canarias,2019,6,26.36407382141699,20.983229552354086
Canarias,2019,7,22.97187897843304,21.874853264972835
Canarias,2019,8,22.86675416868844,22.671017546852166
Canarias,2019,9,21.05377066436106,22.677319088010904
Canarias,2019,10,16.062693030420988,22.260083640364602
Canarias,2019,11,13.058845990284134,20.571638060407075
Canarias,2019,12,12.15281267982076,19.286509928102586
Canarias,2020,1,13.501829787986733,17.965331258381685
Canarias,2020,2,15.48773139762867,18.795351963930326
Canarias,2020,3,19.645299933108692,18.21175591566941
Canarias,2020,4,23.69934792466332,19.238124978324695
Canarias,2020,5,25.033397291850463,20.373619281454868
Canarias,2020,6,23.976793635429036,21.86892825924087
Canarias,2020,7,21.727464855011707,22.28423932951983
Canarias,2020,8,22.874776821578948,22.982128707517663
Canarias,2020,9,19.490443613584052,23.404406928475897
Canarias,2020,10,16.209602765294715,22.271151707459573
Canarias,2020,11,12.978816296822576,21.370880233664717
Canarias,2020,12,11.31041964914678,19.424951281162247
Canarias,2021,1,12.082349392283913,18.277033878712526
Canarias,2021,2,16.309847035625697,17.9709156497302
Canarias,2021,3,19.994151443250846,18.12164515233483
Canarias,2021,4,23.994953671260046,19.517415963443952
Canarias,2021,5,23.246161628533745,19.699433184099288
Canarias,2021,6,23.600083012976842,20.531096905128898
Canarias,2021,7,21.84813401333867,21.62728982241185
Canarias,2021,8,23.67048576523131,22.811946321158768
Canarias,2021,9,20.806705939216766,23.64846566133593
Canarias,2021,10,16.67825164945606,22.415031489954607
Canarias,2021,11,13.046124016070996,20.471485481182018
Canarias,2021,12,11.561781798841842,19.262316333727938
Canarias,2022,1,12.253595872339822,18.59890631624346
Canarias,2022,2,15.07404023284241,18.525661835466597
Canarias,2022,3,19.722970278599004,17.850237425552294
Canarias,2022,4,22.727580586533012,18.48504018166198
Canarias,2022,5,25.015053026446864,20.226406411569283
Canarias,2022,6,24.245649772575952,21.139160412300022
Canarias,2022,7,22.315671620962146,22.36615050077074
Canarias,2022,8,21.18108437919879,22.844448158668037
Canarias,2022,9,19.772329643716745,23.493631070954482
Canarias,2022,10,16.825797242543423,22.802364333923197
Canarias,2022,11,13.987710220052966,21.932182050113404
Canarias,2022,12,11.633560739785748,20.850048449114894
Canarias,2023,1,12.742723257188468,18.940759503808692
Canarias,2023,2,15.331132771580013,17.830645467646676
Canarias,2023,3,20.573189967367274,19.52421670799534
Canarias,2023,4,23.58170572978572,19.872036623632876
Canarias,2023,5,26.41651859899585,20.752647910262844
Canarias,2023,6,25.49370230454307,22.97882809195053
Canarias,2023,7,24.438122055000782,23.46224223901646
Canarias,2023,8,22.010412764476442,24.17770030429277
Canarias,2023,9,21.75278664884141,24.05318409540607
Canarias,2023,10,17.477972906837934,24.729445121372184
Canarias,2023,11,13.837826724612983,22.303501016277977
Canarias,2023,12,12.00985275510757,20.4835367904606
