region,year,month,solar,temp
Región de Murcia,2013,6,28.187314890599747,20.97872016006163
Región de Murcia,2013,7,28.2550628160975,25.140043010772736
Región de Murcia,2013,8,22.885256881697234,25.138506428867327
Región de Murcia,2013,9,18.367771589055412,21.6162955261436
Región de Murcia,2013,10,14.15033316483854,19.465971737495394
Región de Murcia,2013,11,10.620868203977096,10.911011797573751
Región de Murcia,2013,12,7.746322618511866,7.94829346623952
Región de Murcia,2014,1,8.424526400154859,8.902266566197586
Región de Murcia,2014,2,11.534867985812417,9.341058039152626
Región de Murcia,2014,3,17.285814767086617,11.500129776898204
Región de Murcia,2014,4,22.35937940893805,17.34286774282428
Región de Murcia,2014,5,24.97279517114478,18.39650524397963
Región de Murcia,2014,6,25.974868790924127,22.712584678950005
Región de Murcia,2014,7,27.75826601407067,25.205316886392872
Región de Murcia,2014,8,24.27430849368552,26.08208239112333
Región de Murcia,2014,9,17.89486562845064,23.64450015670644
Región de Murcia,2014,10,14.407612966028605,19.096206084139606
Región de Murcia,2014,11,8.872567664645718,12.624750933281454
Región de Murcia,2014,12,8.834156414505305,8.293782775600468
Región de Murcia,2015,1,10.261455084759623,7.902752023006491
Región de Murcia,2015,2,10.888680550680077,7.599033844475398
Región de Murcia,2015,3,16.453370001042572,12.25764246592275
Región de Murcia,2015,4,19.869817660535187,14.456413575472304
Región de Murcia,2015,5,25.856473350706636,20.34828161549752
Región de Murcia,2015,6,27.396671490030382,23.21241014542271
Región de Murcia,2015,7,26.707192145994163,28.31585071677356
Región de Murcia,2015,8,22.406276378422444,26.168154563708892
Región de Murcia,2015,9,17.51613259404716,21.10117401312899
Región de Murcia,2015,10,12.40428069405581,17.441919204835486
Región de Murcia,2015,11,10.84080132560056,12.841134614135125
Región de Murcia,2015,12,7.928465678048114,11.303539866357943
Región de Murcia,2016,1,8.447084363576085,9.901344250615555
Región de Murcia,2016,2,11.837380183265212,9.988698027687416
Región de Murcia,2016,3,16.713013015706945,10.886362971046607
Región de Murcia,2016,4,20.12644036220638,14.611219081238746
Región de Murcia,2016,5,24.22687561446904,17.689832336327033
Región de Murcia,2016,6,28.037158777917785,23.487735254017117
Región de Murcia,2016,7,26.44113919402237,26.017120355890754
Región de Murcia,2016,8,24.28619728400393,25.199643293160594
Región de Murcia,2016,9,19.459358617198543,22.98743669689619
Región de Murcia,2016,10,13.014470758510084,18.566702031171882
Región de Murcia,2016,11,9.250138805071192,12.015196624491194
Región de Murcia,2016,12,6.905449242065655,9.64252989214755
Región de Murcia,2017,1,8.561108864465314,6.955625315022572
Región de Murcia,2017,2,11.463695519253477,9.694689357151084
Región de Murcia,2017,3,18.231111515543635,12.232751984980686
Región de Murcia,2017,4,21.356908751359786,14.193067388817362
Región de Murcia,2017,5,26.448771518640907,18.717565183113823
Región de Murcia,2017,6,28.374397423989322,24.591129329002786
Región de Murcia,2017,7,27.220170620175654,25.963782722889675
Región de Murcia,2017,8,21.943615940125948,25.640010477509094
Región de Murcia,2017,9,19.224024039227487,21.855347844955414
Región de Murcia,2017,10,14.90951175696025,18.81534884999028
Región de Murcia,2017,11,10.763212977928468,12.228832818717168
Región de Murcia,2017,12,8.42885397901063,8.164498499396007
Región de Murcia,2018,1,9.497383547970982,8.7098276219919
Región de Murcia,2018,2,11.756284935830836,7.53049093852975
Región de Murcia,2018,3,15.629329718986869,10.85490245783898
Región de Murcia,2018,4,20.193745332974547,14.04416028138806
Región de Murcia,2018,5,24.016918218054602,17.480896565143528
Región de Murcia,2018,6,26.77209944659468,22.23942153785993
Región de Murcia,2018,7,28.32439648503624,26.555201503538818
Región de Murcia,2018,8,22.641888753452683,26.451222677511954
Región de Murcia,2018,9,17.223447086270813,22.925808223565724
Región de Murcia,2018,10,13.02492254591296,16.765245935671956
Región de Murcia,2018,11,8.523648502170253,11.757732671824025
Región de Murcia,2018,12,8.908350065404502,10.651409753175917
Región de Murcia,2019,1,9.856603281096486,8.067635114725718
Región de Murcia,2019,2,14.566050093961149,9.729793409080283
Región de Murcia,2019,3,17.684046175454373,12.133349232029474
Región de Murcia,2019,4,18.556970961878164,13.33784889103135
Región de Murcia,2019,5,25.396349307738703,18.49988574739754
Región de Murcia,2019,6,28.564203110900056,22.79324897294985
Región de Murcia,2019,7,26.731463671599855,26.64994426352585
Región de Murcia,2019,8,23.625098709174683,26.431501364999676
Región de Murcia,2019,9,16.77695420206299,21.917047443038125
Región de Murcia,2019,10,14.328177452521325,18.1388836397714
Región de Murcia,2019,11,10.110526161567066,11.304121690795526
Región de Murcia,2019,12,7.5700311816363435,10.59808003136397
Región de Murcia,2020,1,8.746312644034557,8.175422369797849
Región de Murcia,2020,2,13.5600226443802,11.898576355491652
Región de Murcia,2020,3,13.35659824481746,12.018045624169932
Región de Murcia,2020,4,18.080310535119374,13.823303980611593
Región de Murcia,2020,5,24.567527228815592,19.502865194600226
Región de Murcia,2020,6,27.539860620977777,22.67276474595661
Región de Murcia,2020,7,27.296502960472004,26.462483374983023
Región de Murcia,2020,8,24.764313936897057,26.860067775720598
Región de Murcia,2020,9,18.76586115638941,21.69080195620799
Región de Murcia,2020,10,15.00321164158229,16.453712018239006
Región de Murcia,2020,11,9.54696054666096,13.589824685475541
Región de Murcia,2020,12,8.730182349128198,8.946501151387436
Región de Murcia,2021,1,8.812469675113986,7.300212626095895
Región de Murcia,2021,2,11.520280928703816,10.991535911841611
Región de Murcia,2021,3,15.88289965075918,10.96589848161379
Región de Murcia,2021,4,16.957154149607426,13.569196099161124
Región de Murcia,2021,5,24.44828814848443,18.571215834051248
Región de Murcia,2021,6,25.816744597807563,22.414990890419677
Región de Murcia,2021,7,27.714854149136215,26.61006465089933
Región de Murcia,2021,8,22.2043696757176,26.720800708203452
Región de Murcia,2021,9,17.644661101637084,22.99734496548679
Región de Murcia,2021,10,13.379388000573757,18.002194498259005
Región de Murcia,2021,11,9.869811025319539,10.693236524084492
Región de Murcia,2021,12,8.089505540334612,10.530881058365363
Región de Murcia,2022,1,9.886130219423906,8.188067222219415
Región de Murcia,2022,2,12.43559050348021,10.36832418711818
Región de Murcia,2022,3,10.042547414904245,10.943493714956482
Región de Murcia,2022,4,18.584295468937675,12.92722942751362
Región de Murcia,2022,5,26.022877710888984,20.125685319560446
Región de Murcia,2022,6,28.42494651090475,25.223490527619322
Región de Murcia,2022,7,27.41714503545504,27.646800955995715
Región de Murcia,2022,8,23.730533029304045,27.313351167928946
Región de Murcia,2022,9,17.99537821548537,23.592305948043553
Región de Murcia,2022,10,12.489433031560113,19.530472786464177
Región de Murcia,2022,11,9.950179565335057,14.275470732005592
Región de Murcia,2022,12,7.117196963671533,11.927522673150532
Región de Murcia,2023,1,9.991775415300937,8.171558884735555
Región de Murcia,2023,2,11.161093914501738,8.067648961948201
Región de Murcia,2023,3,18.57047297219772,13.997293159830908
Región de Murcia,2023,4,23.716836965707273,17.617529741016078
Región de Murcia,2023,5,21.744572842112664,18.216121091004773
Región de Murcia,2023,6,25.166886963955392,23.53097398800794
Región de Murcia,2023,7,26.79014672848547,28.81616779363543
Región de Murcia,2023,8,25.3685902629713,27.873357641459148
Región de Murcia,2023,9,18.147046558941756,22.332252947438487
Región de Murcia,2023,10,14.038447578995196,19.15947765968295
Región de Murcia,2023,11,10.846343527337819,14.06024434816872
Región de Murcia,2023,12,8.536791077241649,10.189213620037611
