region,year,month,solar,temp
La Rioja,2015,3,12.581104063606604,6.29320877120942
La Rioja,2015,4,18.873695389401426,10.167193857042523
La Rioja,2015,5,21.005753432685612,13.78691095144812
La Rioja,2015,6,24.346211954233294,17.834074880634255
La Rioja,2015,7,24.529706545251134,21.72198364142913
La Rioja,2015,8,21.261571411245825,19.88474931520235
La Rioja,2015,9,16.092438498818396,14.474279757230843
La Rioja,2015,10,10.49714444803545,11.84383633849378
La Rioja,2015,11,7.4141579749313955,9.12188582672209
La Rioja,2015,12,5.935356144704906,6.563233956495308
La Rioja,2016,1,5.394545806755522,5.307621177383502
La Rioja,2016,2,9.008218951349752,4.561758883259862
La Rioja,2016,3,11.648709593822701,4.690571127863589
La Rioja,2016,4,17.106054433209536,7.693271629709559
La Rioja,2016,5,20.740266956287837,12.358677671830856
La Rioja,2016,6,23.577217048140525,16.668980661201743
La Rioja,2016,7,23.871642500744464,20.046109974694875
La Rioja,2016,8,23.066275789051637,20.334741552719773
La Rioja,2016,9,16.390915871459203,17.90631413975377
La Rioja,2016,10,11.532807858722856,12.827523525204203
La Rioja,2016,11,6.530584850063071,6.1873664577590395
La Rioja,2016,12,5.641500321747186,5.233070727649705
La Rioja,2017,1,6.948324085084483,1.7352337273262268
La Rioja,2017,2,9.30125380856535,5.964015324748885
La Rioja,2017,3,14.671551137624963,8.485703786850392
La Rioja,2017,4,21.471997229678706,10.312138184556302
La Rioja,2017,5,22.001469359528777,15.379311440340626
La Rioja,2017,6,23.133259925140415,19.879516281963262
La Rioja,2017,7,24.216806151772616,20.075629301758067
La Rioja,2017,8,20.722324999572024,20.182915442916162
La Rioja,2017,9,16.235787707211653,15.253875320282567
La Rioja,2017,10,12.577657097768535,14.00464043392881
La Rioja,2017,11,7.695878670556067,6.196391861961673
La Rioja,2017,12,5.524118186621442,3.3123026857842492
La Rioja,2018,1,6.068700239089337,3.6112774879247103
La Rioja,2018,2,8.206035439905161,1.6194337382885602
La Rioja,2018,3,12.417908433864433,5.07502196025031
La Rioja,2018,4,16.807348321179603,10.04503636377824
La Rioja,2018,5,19.204764087837052,12.015437406368548
La Rioja,2018,6,22.153655831381425,16.352666130223582
La Rioja,2018,7,24.30109232498252,19.88557462860561
La Rioja,2018,8,22.164734168388062,20.18288369081464
La Rioja,2018,9,18.2211367667214,18.311600203342152
La Rioja,2018,10,10.810024276798341,11.077390258571514
La Rioja,2018,11,6.5299845492932,6.956069597036177
La Rioja,2018,12,5.702540611340258,5.800024527889181
La Rioja,2019,1,6.074340822780025,2.279626336615798
La Rioja,2019,2,11.949503722133512,5.8574132137321415
La Rioja,2019,3,16.548272388665307,7.392809593727641
La Rioja,2019,4,16.91891532947286,8.75500924746653
La Rioja,2019,5,21.411543070465193,11.648541658941369
La Rioja,2019,6,25.186165832402846,18.174448962296108
La Rioja,2019,7,24.130707344886122,21.17179358757314
La Rioja,2019,8,21.95007840498375,20.779140155659448
La Rioja,2019,9,17.10982411573691,16.340085675576862
La Rioja,2019,10,11.247802019813221,13.151410330078507
La Rioja,2019,11,5.687727557202138,6.274404039062876
La Rioja,2019,12,5.357444628822791,6.08944888257795
La Rioja,2020,1,6.33192637047002,4.124174112032794
La Rioja,2020,2,10.578743278902108,7.592719159307974
La Rioja,2020,3,12.979193204648196,6.878434480439178
La Rioja,2020,4,15.357253883299533,10.575167486979762
La Rioja,2020,5,22.22059849906868,14.928594401723931
La Rioja,2020,6,21.709006692592368,16.075924517257302
La Rioja,2020,7,25.394297952452394,19.675924661261526
La Rioja,2020,8,21.253021547180275,20.029307472819276
La Rioja,2020,9,17.06279188663134,16.360133256222532
La Rioja,2020,10,9.985327214477639,10.25470132522143
La Rioja,2020,11,7.379763654031002,8.184473556751394
La Rioja,2020,12,4.765503037935922,3.9668735898024
La Rioja,2021,1,5.967951703967154,2.0459268352747664
La Rioja,2021,2,8.500412338912419,6.246290850114267
La Rioja,2021,3,14.47384536465012,6.640270461859023
La Rioja,2021,4,17.18241701294297,8.322723946686892
La Rioja,2021,5,21.247847850548908,12.602834458686988
La Rioja,2021,6,22.779181696314062,16.832505381593773
La Rioja,2021,7,23.43263777933844,19.239125118974783
La Rioja,2021,8,22.34791440822825,19.750499469189307
La Rioja,2021,9,14.779960441979997,16.829096599653457
La Rioja,2021,10,12.056375409002452,11.909217457664028
La Rioja,2021,11,6.59999662688756,5.035348240590207
La Rioja,2021,12,4.950531182457565,6.030499126492158
La Rioja,2022,1,8.236299896364837,3.2168907965715596
La Rioja,2022,2,10.782590506058238,5.693935139213672
La Rioja,2022,3,10.521242720192715,6.50393284553195
La Rioja,2022,4,17.053400783202807,8.45310838879305
La Rioja,2022,5,22.588168765537013,15.59486863494601
La Rioja,2022,6,23.298621123049337,20.14968811638075
La Rioja,2022,7,26.011093666103818,22.556304957365352
La Rioja,2022,8,21.497084325299824,22.487330613688258
La Rioja,2022,9,16.384182021439788,17.03047588239756
La Rioja,2022,10,10.852365078976737,15.668731267638137
La Rioja,2022,11,6.847892983157633,8.642905900519123
La Rioja,2022,12,4.865018207598756,6.177620488289691
La Rioja,2023,1,6.241526339441911,2.6532429788162397
La Rioja,2023,2,10.767612025964622,3.2440616542836156
La Rioja,2023,3,14.302723459188886,9.184415902141694
La Rioja,2023,4,19.3674828457215,11.858069267490517
La Rioja,2023,5,20.20392895170462,13.308748723058446
La Rioja,2023,6,20.373436277240522,18.449475204897826
La Rioja,2023,7,24.158108174964372,21.554122523749236
La Rioja,2023,8,22.406628357127996,22.13357491886258
La Rioja,2023,9,16.0337734554149,18.748993259537826
La Rioja,2023,10,11.61854498034668,15.947262778075046
La Rioja,2023,11,7.0485535761482705,9.23457983800317
La Rioja,2023,12,5.860400430803198,5.507045939532152
