region,year,month,solar,temp
Extremadura,2012,10,13.255361963527486,15.688626638083079
Extremadura,2012,11,7.780190394902547,9.976160548636942
Extremadura,2012,12,6.710598838784166,7.011737148370718
Extremadura,2013,1,7.569680319648482,6.594362407177287
Extremadura,2013,2,11.79259023739437,6.257558722257443
Extremadura,2013,3,12.101182306298973,9.013595875395161
Extremadura,2013,4,20.44472987168647,12.226599976019465
Extremadura,2013,5,24.57787341756034,15.00522638685132
Extremadura,2013,6,27.64615403619721,21.502373634788935
Extremadura,2013,7,28.38846823555549,27.802354514303584
Extremadura,2013,8,25.877501334390658,27.855181907752694
Extremadura,2013,9,19.334981268137184,23.958784257629507
Extremadura,2013,10,12.91627027808238,16.85000503541906
Extremadura,2013,11,9.753475604860668,9.024682331987663
Extremadura,2013,12,7.809857070354369,6.7747670915170195
Extremadura,2014,1,6.825037655426193,7.622830907167695
Extremadura,2014,2,9.544329819725034,7.368657098413848
Extremadura,2014,3,15.991647368808495,10.456573567190643
Extremadura,2014,4,20.428913858229357,15.467220004584547
Extremadura,2014,5,26.196989725854955,18.853513555740168
Extremadura,2014,6,27.72045440780132,22.42554831479389
Extremadura,2014,7,27.84762340939534,25.58503370888459
Extremadura,2014,8,25.918183319761763,25.656013074860017
Extremadura,2014,9,17.39767577746366,21.4971714638938
Extremadura,2014,10,13.285609175270764,17.817316543956352
Extremadura,2014,11,7.757951612978414,11.202437587921086
Extremadura,2014,12,7.910392290514476,6.128326405057487
Extremadura,2015,1,9.167522883054971,5.492689262514868
Extremadura,2015,2,11.692826438538653,6.0716484404246875
Extremadura,2015,3,16.7982926997295,11.171502986700299
Extremadura,2015,4,19.58188409834698,14.625842703553392
Extremadura,2015,5,26.679210686105172,20.57693578678563
Extremadura,2015,6,26.96497270630098,25.3544420447589
Extremadura,2015,7,28.89048764576461,28.89492495963554
Extremadura,2015,8,24.243214936859403,26.248220599773546
Extremadura,2015,9,19.334991249068793,21.443377867148715
Extremadura,2015,10,11.526602504850507,16.38108119009881
Extremadura,2015,11,10.308640630780578,11.491954809904401
Extremadura,2015,12,7.0296887742891485,9.39143568794663
Extremadura,2016,1,6.453804333568698,8.426466419165981
Extremadura,2016,2,10.73698555000054,7.907420563757235
Extremadura,2016,3,16.326120035563818,8.618213360317275
Extremadura,2016,4,18.97543548733006,11.986847701659421
Extremadura,2016,5,21.616627186908875,15.446302855516617
Extremadura,2016,6,28.925494518040363,22.26668779777899
Extremadura,2016,7,28.60907063168582,28.440110417783483
Extremadura,2016,8,26.17607181653519,28.471198836941483
Extremadura,2016,9,20.390128883688863,23.84754555536521
Extremadura,2016,10,13.226700197389418,17.687845796421247
Extremadura,2016,11,8.587085974776814,9.83714966955592
Extremadura,2016,12,7.5661142530674805,7.972181057382808
Extremadura,2017,1,9.0259358170586,5.357825369342195
Extremadura,2017,2,10.283033526355277,8.56623423503956
Extremadura,2017,3,15.857494901978312,10.627387131558663
Extremadura,2017,4,23.05065688423284,15.241140833762875
Extremadura,2017,5,24.02279839724517,19.41785063657895
Extremadura,2017,6,27.733841788303206,26.55792733021494
Extremadura,2017,7,28.846458989680027,27.452275842280983
Extremadura,2017,8,25.140324812342808,27.369447482607637
Extremadura,2017,9,21.16615957447717,22.733265096371984
Extremadura,2017,10,15.21211239835231,20.49062322703342
Extremadura,2017,11,10.412165142345565,11.436498532370166
Extremadura,2017,12,7.639537498581137,7.123063807338364
Extremadura,2018,1,8.129355239383898,6.77943253206457
Extremadura,2018,2,12.07757363431174,6.49178409304662
Extremadura,2018,3,14.122032346834024,8.856479349566852
Extremadura,2018,4,18.85641473895156,12.478553493538513
Extremadura,2018,5,22.964592050846026,16.242416039852863
Extremadura,2018,6,24.75312450095267,21.473620604401397
Extremadura,2018,7,28.778513205765073,24.983761742107568
Extremadura,2018,8,25.20638054891871,29.183682256443003
Extremadura,2018,9,19.223394980718222,25.84362346392801
Extremadura,2018,10,13.193082742528537,16.900146043541042
Extremadura,2018,11,7.770715933734254,10.623013101513004
Extremadura,2018,12,7.521550720309308,8.160084540505919
Extremadura,2019,1,9.224023418667748,6.3155038972493385
Extremadura,2019,2,13.557620075172052,8.987307808183651
Extremadura,2019,3,19.255155619729877,11.867121490708183
Extremadura,2019,4,19.512864290849283,12.96382348288568
Extremadura,2019,5,27.35611071302682,20.092216050124193
Extremadura,2019,6,28.65679875988108,22.589536161211218
Extremadura,2019,7,27.704012593485878,27.21384673402002
Extremadura,2019,8,24.799138422244415,27.025223902005244
Extremadura,2019,9,19.13119731684241,22.937503106939158
Extremadura,2019,10,13.639744991046395,17.476887305072122
Extremadura,2019,11,7.548189628433531,10.631548544588123
Extremadura,2019,12,6.603625202246072,9.265848200200333
Extremadura,2020,1,7.430060625365145,7.043820962634288
Extremadura,2020,2,12.309732638485864,10.657134548145605
Extremadura,2020,3,15.043192350076083,11.444778716966908
Extremadura,2020,4,16.813847812313643,13.502195995226622
Extremadura,2020,5,24.16116770857715,19.324842300823217
Extremadura,2020,6,28.229449098299153,21.75497481374669
Extremadura,2020,7,28.70847756282964,30.0204431605456
Extremadura,2020,8,25.412557518210104,26.763223836495083
Extremadura,2020,9,18.91315703935673,22.917674243276466
Extremadura,2020,10,13.863235574777475,15.277354901246209
Extremadura,2020,11,7.760939420801189,12.305350007309041
Extremadura,2020,12,6.623114319611356,7.659906039574009
Extremadura,2021,1,7.949314894491195,5.522613119757957
Extremadura,2021,2,10.646420939759821,9.664469735883056
Extremadura,2021,3,17.571033591857503,10.848572145100237
Extremadura,2021,4,18.484023708848827,14.286502712315274
Extremadura,2021,5,24.97315326589249,17.620692856447462
Extremadura,2021,6,26.64608207854832,22.908744177270318
Extremadura,2021,7,28.746169367009447,26.575408779046818
Extremadura,2021,8,25.345023863258078,27.490490037845177
Extremadura,2021,9,17.328016327684512,21.768879804303943
Extremadura,2021,10,14.288995242052687,17.788998307990685
Extremadura,2021,11,10.000625940068364,8.839857244266154
Extremadura,2021,12,7.056205412959448,9.224548045627147
Extremadura,2022,1,10.079676819242183,6.596843717176179
Extremadura,2022,2,12.567904341093884,9.76100388614401
Extremadura,2022,3,11.802075829529366,10.675540441354386
Extremadura,2022,4,20.488592385974435,12.689248868057735
Extremadura,2022,5,25.48863263689556,20.767922550773896
Extremadura,2022,6,26.335441309391555,24.528707898588973
Extremadura,2022,7,28.740001952277915,30.676061971620555
Extremadura,2022,8,25.328808910463348,28.320649416189276
Extremadura,2022,9,18.52849769382592,22.098204708837198
Extremadura,2022,10,12.219579305065102,19.45954463901621
Extremadura,2022,11,8.431008482243625,12.422990709117382
Extremadura,2022,12,5.935943839951138,10.593121119291158
Extremadura,2023,1,8.703740426217854,6.168635667142277
Extremadura,2023,2,13.061231203810278,7.107386422947179
Extremadura,2023,3,17.375958397195998,11.856740099245691
Extremadura,2023,4,24.197728936904664,16.757348690793005
Extremadura,2023,5,23.28250935200402,18.823451344605328
Extremadura,2023,6,25.107264930857646,24.562863743794324
Extremadura,2023,7,29.4191298593368,27.884324692462073
Extremadura,2023,8,26.217001617454596,28.412784921846697
Extremadura,2023,9,17.699386268204176,21.566118985168934
Extremadura,2023,10,11.979970040064376,19.339690576614323
Extremadura,2023,11,8.825478292696278,11.961601605713424
Extremadura,2023,12,7.396539456305008,7.2672265508332785
