region,year,month,solar,temp
Cataluña,2022,11,7.9541650683500285,11.130675790377778
Cataluña,2022,12,6.002838837143831,8.275568297757482
Cataluña,2023,1,7.136619497280592,4.669568278883359
Cataluña,2023,2,10.830046233807863,6.237533527446915
Cataluña,2023,3,15.507399415925574,10.766192295333484
Cataluña,2023,4,19.72263580928684,13.422215139726529
Cataluña,2023,5,20.49410192310784,16.056459183972123
Cataluña,2023,6,21.54712709301338,21.245900057803752
Cataluña,2023,7,24.225586867193524,24.834805743192604
Cataluña,2023,8,21.93923093692171,24.565677359656075
Cataluña,2023,9,17.441626730092025,20.850259576306094
Cataluña,2023,10,12.197571714347381,17.557318614956568
Cataluña,2023,11,8.216072185691248,10.857455428347714
Cataluña,2023,12,6.742781737996059,7.627191233052294
